Date,Revenue,COGS
2023-02-24,4062151.97,3408402.93
2023-02-25,5287506.61,4415226.68
2023-02-26,5615942.88,4722333.24
2023-02-27,5901436.39,5010909.16
2023-02-28,4928449.11,4232773.12
2023-03-01,3915983.94,3384048.22
2023-03-02,2813799.28,2308702.22
2023-03-03,2339367.84,2004227.48
2023-03-04,2067968.92,1741263.48
2023-03-05,2675824.2,2254324.8
2023-03-06,3147035.65,2708698.31
2023-03-07,3303038.21,2829992.64
2023-03-08,3822358.71,3257469.57
2023-03-09,3971653.29,3425475.42
2023-03-10,4154865.29,3528908.97
2023-03-11,3858973.57,3270653.03
2023-03-12,3907136.13,3309762.98
2023-03-13,4218901.33,3599519.1
2023-03-14,4954919.06,4238076.8
2023-03-15,5531898.25,4733465.39
2023-03-16,5509253.82,4676087.31
2023-03-17,5595441.9,4718375.51
2023-03-18,4789647.09,4107318.32
2023-03-19,4773896.39,4156905.27
2023-03-20,4780691.47,4173680.07
2023-03-21,5206057.83,4617101.99
2023-03-22,5708124.5,5117054.27
2023-03-23,5674614.94,5081486.16
2023-03-24,5317824.77,4751497.64
2023-03-25,4797094.12,4311948.5
2023-03-26,5175004.44,4652987.53
2023-03-27,5392321.28,4883158.32
2023-03-28,5992545.72,5483862.73
2023-03-29,7091172.24,6444629.09
2023-03-30,12578075.51,11258634.95
2023-03-31,10673935.26,9679229.22
2023-04-01,9691036.49,8838696.62
2023-04-02,8833736.86,7996504.78
2023-04-03,8196494.47,7369672.04
2023-04-04,3679762.13,3255031.14
2023-04-05,3887167.75,3437781.12
2023-04-06,3684616.34,3274665.87
2023-04-07,3465668.3,3039503.44
2023-04-08,3969757.86,3502513.4
2023-04-09,4166162.92,3688895.64
2023-04-10,4691147.88,4199513.08
2023-04-11,5200723.61,4668340.16
2023-04-12,5406877.54,4862200.54
2023-04-13,5089021.14,4520353.05
2023-04-14,4823862.26,4233109.91
2023-04-15,5111534.53,4427223.85
2023-04-16,5313945.87,4560565.66
2023-04-17,5948139.29,5088456.0
2023-04-18,6498892.09,5493736.15
2023-04-19,6634988.29,5550584.5
2023-04-20,6030565.57,4987166.25
2023-04-21,5325379.07,4447603.73
2023-04-22,5588819.61,4648426.61
2023-04-23,6126338.48,5097062.23
2023-04-24,6430084.02,5381965.75
2023-04-25,7508414.32,6256397.54
2023-04-26,7599948.69,6400638.9
2023-04-27,7354720.7,6207713.9
2023-04-28,7362433.52,6124234.74
2023-04-29,10296058.57,8606724.54
2023-04-30,9124921.51,7672391.18
2023-05-01,8553889.44,7047709.77
2023-05-02,7784233.51,6315137.78
2023-05-03,7692955.31,6252200.73
2023-05-04,3925776.3,3221873.71
2023-05-05,3916733.95,3129453.32
2023-05-06,3633361.59,2914516.92
2023-05-07,3948830.03,3191090.86
2023-05-08,4283647.27,3485862.34
2023-05-09,4831443.67,3945385.38
2023-05-10,5652894.16,4595208.24
2023-05-11,6348422.24,5182260.42
2023-05-12,5404670.5,4383009.02
2023-05-13,4997860.89,4053717.9
2023-05-14,5335653.2,4311591.53
2023-05-15,5505195.86,4482233.89
2023-05-16,5928909.13,4848474.69
2023-05-17,6810445.55,5558592.95
2023-05-18,7119683.64,5798153.29
2023-05-19,5896841.41,4795913.84
2023-05-20,5307501.01,4337870.4
2023-05-21,5505296.6,4465345.85
2023-05-22,5639554.11,4579881.51
2023-05-23,6430048.38,5268375.74
2023-05-24,7349180.04,5982137.73
2023-05-25,7478588.53,6123480.27
2023-05-26,5919142.49,4881797.23
2023-05-27,5495817.22,4504846.93
2023-05-28,5798086.14,4806024.21
2023-05-29,6327855.9,5199341.53
2023-05-30,11421206.18,9422249.92
2023-05-31,12941740.37,10740369.03
2023-06-01,11619610.61,9817948.52
2023-06-02,9994561.22,8296162.26
2023-06-03,8867327.64,7405580.6
2023-06-04,3870369.29,3189926.38
2023-06-05,4443124.16,3656485.87
2023-06-06,4563818.21,3769620.51
2023-06-07,5157138.13,4241627.51
2023-06-08,4966695.17,4139822.64
2023-06-09,4640849.12,3817102.31
2023-06-10,4915240.27,4069193.09
2023-06-11,4952306.61,4103951.72
2023-06-12,5425551.1,4543103.85
2023-06-13,6101712.48,5136545.97
2023-06-14,6811030.58,5693272.11
2023-06-15,5912057.43,4945518.96
2023-06-16,5771792.36,4850382.26
2023-06-17,5608065.17,4658772.79
2023-06-18,5727505.53,4745998.6
2023-06-19,5614550.52,4664533.62
2023-06-20,6296800.26,5227260.32
2023-06-21,6844876.66,5674621.36
2023-06-22,6234201.57,5193373.67
2023-06-23,5486797.38,4639617.16
2023-06-24,5485139.53,4727695.51
2023-06-25,5337602.06,4724608.88
2023-06-26,5861232.92,5258183.08
2023-06-27,6664756.59,6114220.54
2023-06-28,7395003.82,6787942.25
2023-06-29,9303064.39,8515040.23
2023-06-30,7176630.9,6632840.67
2023-07-01,6410537.67,6177652.94
2023-07-02,6147969.64,5798821.94
2023-07-03,5406049.64,5177104.77
2023-07-04,1943041.87,1801158.08
2023-07-05,2467573.42,2330444.03
2023-07-06,2725927.96,2575046.41
2023-07-07,2976134.42,2820112.04
2023-07-08,2717775.0,2578639.35
2023-07-09,3544762.53,3370488.44
2023-07-10,3508393.54,3347080.5
2023-07-11,4041865.14,3858374.73
2023-07-12,4385049.22,4235956.77
2023-07-13,4433873.48,4240920.81
2023-07-14,3901609.17,3718013.94
2023-07-15,3896770.78,3730113.2
2023-07-16,4064965.92,3898699.81
2023-07-17,3989659.77,3834434.92
2023-07-18,4531223.84,4343335.99
2023-07-19,4755165.47,4528346.45
2023-07-20,5058362.21,4713013.4
2023-07-21,4570362.97,4127859.1
2023-07-22,4252417.76,3811185.96
2023-07-23,4531230.37,4009543.28
2023-07-24,4460684.96,3909168.27
2023-07-25,5034355.04,4384525.88
2023-07-26,5623276.29,4966632.54
2023-07-27,5725218.84,5015359.31
2023-07-28,5482742.9,4745369.69
2023-07-29,5580441.57,4836925.39
2023-07-30,6193992.47,5652504.87
2023-07-31,7215227.77,6802695.8
2023-08-01,5843238.99,7999394.17
2023-08-02,5212062.92,7135314.14
2023-08-03,4681865.5,6409473.87
2023-08-04,3507333.16,4801539.09
2023-08-05,2068776.41,2832154.91
2023-08-06,2156434.07,2952158.25
2023-08-07,2155025.72,2950230.21
2023-08-08,2232195.32,3055875.4
2023-08-09,2501383.74,3424394.34
2023-08-10,2624276.98,3592635.19
2023-08-11,2497119.97,3418557.24
2023-08-12,2287230.0,3131217.87
2023-08-13,2430686.23,3327609.46
2023-08-14,2521798.76,3452342.51
2023-08-15,2741222.85,3752734.08
2023-08-16,2935043.0,4018073.86
2023-08-17,3035129.04,4155091.66
2023-08-18,2831119.52,3875802.63
2023-08-19,2553767.08,3496107.14
2023-08-20,2588744.98,3543991.87
2023-08-21,2613564.87,3577970.31
2023-08-22,2757358.45,3774823.72
2023-08-23,2824306.74,3866475.92
2023-08-24,2958970.06,4050830.01
2023-08-25,2775991.13,3800331.85
2023-08-26,2417836.72,3310018.47
2023-08-27,2653938.88,3633242.32
2023-08-28,4954084.2,6782141.27
2023-08-29,5770959.69,7900443.82
2023-08-30,5906973.37,8086646.55
2023-08-31,6251540.4,8558358.81
2023-09-01,5639139.81,5551077.38
2023-09-02,3296557.1,3226644.75
2023-09-03,2784451.39,2552268.71
2023-09-04,3057089.51,2790265.27
2023-09-05,3064765.3,2804254.13
2023-09-06,2983613.62,2731619.06
2023-09-07,2837054.28,2585889.44
2023-09-08,2919838.11,2666691.46
2023-09-09,3288549.87,3006341.69
2023-09-10,3371152.91,3111758.18
2023-09-11,3913937.26,3648804.68
2023-09-12,3843064.01,3568923.12
2023-09-13,3577033.01,3327098.58
2023-09-14,3340384.04,3101559.94
2023-09-15,3135073.57,2868167.99
2023-09-16,3455347.92,3190951.34
2023-09-17,3489375.26,3231360.29
2023-09-18,3884757.59,3592747.68
2023-09-19,3643082.97,3370966.4
2023-09-20,3381513.55,3092761.0
2023-09-21,3327743.26,3066837.01
2023-09-22,3162768.25,2900335.0
2023-09-23,3513437.79,3273241.75
2023-09-24,3798025.52,3541588.48
2023-09-25,4493048.02,4147618.02
2023-09-26,4637755.67,4269852.78
2023-09-27,5393388.6,4960022.76
2023-09-28,5402260.24,5007599.77
2023-09-29,4544479.11,4157925.48
2023-09-30,4571921.59,4192170.35
2023-10-01,3698262.53,3231130.1
2023-10-02,2601464.4,2153215.11
2023-10-03,2521855.93,2073175.84
2023-10-04,2858676.24,2336880.83
2023-10-05,2728151.38,2220957.16
2023-10-06,2581380.67,2114809.56
2023-10-07,2709432.37,2183274.58
2023-10-08,2817103.85,2317665.6
2023-10-09,2952277.93,2431539.03
2023-10-10,3062011.48,2534893.92
2023-10-11,3004213.99,2480636.85
2023-10-12,3223041.16,2644967.58
2023-10-13,3134411.23,2572001.78
2023-10-14,3092909.79,2533805.98
2023-10-15,3123597.43,2553601.6
2023-10-16,3610368.49,2958124.63
2023-10-17,3254207.18,2650754.02
2023-10-18,3418857.94,2792228.09
2023-10-19,3190623.31,2609821.87
2023-10-20,3030976.37,2480743.12
2023-10-21,2970891.14,2427426.08
2023-10-22,3102633.36,2580879.49
2023-10-23,3454364.39,2842290.84
2023-10-24,3247390.4,2654548.84
2023-10-25,3583494.36,2913653.74
2023-10-26,3276671.19,2656609.48
2023-10-27,3218822.64,2678907.31
2023-10-28,4129709.94,3475228.88
2023-10-29,5200492.26,4386276.04
2023-10-30,5512125.01,4606796.07
2023-10-31,5179840.8,4307625.56
2023-11-01,4175199.43,3518442.26
2023-11-02,2769752.48,2310060.33
2023-11-03,1846200.99,1537370.85
2023-11-04,2060841.36,1763556.1
2023-11-05,2557463.27,2170691.31
2023-11-06,2512397.48,2163492.44
2023-11-07,2537590.78,2162143.23
2023-11-08,2464854.78,2082477.09
2023-11-09,2431523.09,2059817.8
2023-11-10,2555522.8,2168072.6
2023-11-11,2651751.49,2265759.51
2023-11-12,3123706.05,2661917.98
2023-11-13,3044613.17,2572242.28
2023-11-14,2944829.56,2506524.24
2023-11-15,2632919.79,2242768.68
2023-11-16,2586604.98,2217311.32
2023-11-17,2398819.77,2038936.36
2023-11-18,2473364.53,2120949.57
2023-11-19,2707597.18,2415021.49
2023-11-20,2622443.61,2364573.82
2023-11-21,2245825.76,2075921.55
2023-11-22,2052390.59,1894019.3
2023-11-23,1860807.48,1711270.6
2023-11-24,1963698.34,1807345.82
2023-11-25,2228495.07,2068858.72
2023-11-26,2804375.01,2609110.01
2023-11-27,3361887.31,3184165.9
2023-11-28,3414929.79,3236322.65
2023-11-29,2876698.82,2697931.08
2023-11-30,2796933.43,2641788.81
2023-12-01,1996171.23,1956283.63
2023-12-02,1591195.86,1536450.65
2023-12-03,1550985.26,1496245.12
2023-12-04,1760631.36,1722487.4
2023-12-05,1836720.69,1792220.18
2023-12-06,1784726.26,1734910.25
2023-12-07,1651210.48,1613558.15
2023-12-08,1688483.64,1648744.41
2023-12-09,1870003.92,1817089.7
2023-12-10,2062657.75,2034075.86
2023-12-11,2273924.9,2244962.39
2023-12-12,2397849.71,2380480.5
2023-12-13,2305398.72,2274581.48
2023-12-14,2185268.84,2157010.43
2023-12-15,2193983.65,2158093.92
2023-12-16,2163329.03,2130371.38
2023-12-17,2467576.32,2440102.29
2023-12-18,2581418.13,2550414.99
2023-12-19,2699682.3,2680284.04
2023-12-20,2801640.38,2779292.9
2023-12-21,2628855.14,2594419.39
2023-12-22,2300702.18,2259393.59
2023-12-23,2171239.81,2145182.07
2023-12-24,2083399.45,2060486.26
2023-12-25,2405965.94,2372993.54
2023-12-26,2647820.96,2619043.87
2023-12-27,3097928.63,3071764.06
2023-12-28,4264676.73,4295055.53
2023-12-29,4803233.64,4818045.09
2023-12-30,4196341.3,4194678.62
2023-12-31,4184391.04,4190026.69
2024-01-01,3935042.56,3509647.32
2024-01-02,2418218.1,2065569.68
2024-01-03,1773091.81,1472815.89
2024-01-04,1797838.08,1492232.09
2024-01-05,1926199.93,1599149.36
2024-01-06,2082263.39,1715299.39
2024-01-07,2307142.15,1929113.94
2024-01-08,2479501.98,2106732.57
2024-01-09,2558663.85,2162322.77
2024-01-10,2325505.57,1932184.25
2024-01-11,2296757.34,1936983.57
2024-01-12,2402099.12,2030883.27
2024-01-13,2428396.52,2054518.34
2024-01-14,2640606.13,2229391.08
2024-01-15,2854895.62,2423219.62
2024-01-16,2837689.73,2399756.69
2024-01-17,2510379.04,2125364.75
2024-01-18,2285236.85,1922221.78
2024-01-19,2350640.45,1977052.13
2024-01-20,2496896.76,2088045.97
2024-01-21,2924431.14,2449632.83
2024-01-22,3028568.35,2578493.74
2024-01-23,3191001.04,2663122.44
2024-01-24,2764090.47,2284445.9
2024-01-25,2666028.26,2208065.35
2024-01-26,2712832.41,2282047.67
2024-01-27,3251602.52,2727372.53
2024-01-28,4190898.26,3554291.86
2024-01-29,4729089.54,4007214.17
2024-01-30,4615134.43,3866146.13
2024-01-31,3886730.67,3264644.18
2024-02-01,3201063.1,2663872.82
2024-02-02,2664140.81,2117923.7
2024-02-03,2202601.86,1789142.62
2024-02-04,2612170.6,2142049.6
2024-02-05,2853491.15,2375376.69
2024-02-06,2814881.92,2309648.26
2024-02-07,2657118.6,2163122.24
2024-02-08,2436185.2,1976748.75
2024-02-09,2671901.32,2214738.75
2024-02-10,2785232.19,2269032.6
2024-02-11,3290618.58,2684262.55
2024-02-12,3532021.53,2858784.62
2024-02-13,3633822.63,2934807.1
2024-02-14,3283261.34,2669018.22
2024-02-15,2961710.52,2376235.58
2024-02-16,3290733.92,2658015.06
2024-02-17,3303742.8,2682351.82
2024-02-18,3663951.17,2997011.96
2024-02-19,4061506.04,3315011.89
2024-02-20,4100932.39,3346107.32
2024-02-21,3630018.21,2929407.45
2024-02-22,3491156.74,2826572.92
2024-02-23,3901735.81,3156932.08
2024-02-24,4094114.04,3322657.01
2024-02-25,5345378.99,4466949.87
2024-02-26,6164132.6,5158615.94
2024-02-27,5795739.63,4827920.14
2024-02-28,4868343.49,4024057.89
2024-02-29,3446866.98,2880854.24
2024-03-01,3257344.39,2741126.48
2024-03-02,2175623.5,1802680.23
2024-03-03,2221847.18,1869901.96
2024-03-04,2449780.84,2119075.88
2024-03-05,3012402.59,2570144.84
2024-03-06,3688608.14,3107801.52
2024-03-07,3719332.78,3134387.85
2024-03-08,3554630.78,3013025.37
2024-03-09,3528628.38,2972717.3
2024-03-10,4071104.43,3427429.37
2024-03-11,4167333.2,3534055.49
2024-03-12,4367603.96,3659096.89
2024-03-13,4922769.98,4157442.66
2024-03-14,5383716.15,4539559.03
2024-03-15,4819411.41,4030488.43
2024-03-16,4507203.41,3791103.53
2024-03-17,5123001.14,4354397.01
2024-03-18,4886510.84,4239089.08
2024-03-19,5054237.44,4420619.59
2024-03-20,5507892.14,4792034.95
2024-03-21,5606863.4,4960372.23
2024-03-22,4921315.84,4359553.73
2024-03-23,4549782.06,4040353.59
2024-03-24,5108699.97,4538894.27
2024-03-25,5103657.17,4580890.12
2024-03-26,5676072.68,5077591.4
2024-03-27,6501743.22,5853208.69
2024-03-28,6397364.5,5810899.72
2024-03-29,6397023.82,5728545.71
2024-03-30,9462130.62,8483496.39
2024-03-31,9155389.2,8292138.67
2024-04-01,9346629.27,8535446.75
2024-04-02,9105770.07,8214612.83
2024-04-03,8233307.08,7390293.84
2024-04-04,3351767.24,2971860.88
2024-04-05,3214785.89,2851429.25
2024-04-06,3644394.6,3263501.97
2024-04-07,3713224.29,3289501.67
2024-04-08,4365691.96,3893506.0
2024-04-09,4899007.95,4337381.9
2024-04-10,5231512.72,4632479.34
2024-04-11,4717966.52,4186540.05
2024-04-12,4325224.18,3826526.92
2024-04-13,4901883.43,4341596.58
2024-04-14,5153918.16,4489204.31
2024-04-15,5447573.82,4743006.58
2024-04-16,6146112.16,5287620.47
2024-04-17,6769641.93,5779642.3
2024-04-18,5819779.77,4890111.19
2024-04-19,5162024.55,4336491.94
2024-04-20,5750284.36,4791945.43
2024-04-21,5761491.44,4841776.26
2024-04-22,6232584.27,5230163.09
2024-04-23,7143457.22,5957156.23
2024-04-24,7291768.46,6073594.28
2024-04-25,6671858.08,5600407.85
2024-04-26,5771583.07,4861878.67
2024-04-27,7006355.87,5869444.28
2024-04-28,7829905.72,6610593.12
2024-04-29,10557916.41,8926369.97
2024-04-30,10250910.26,8673563.72
2024-05-01,10423004.22,8569590.28
2024-05-02,8891787.76,7215512.04
2024-05-03,6300382.84,5154709.2
2024-05-04,3278443.45,2611478.0
2024-05-05,3740219.36,2986132.25
2024-05-06,3961187.11,3195115.49
2024-05-07,4421636.01,3548520.29
2024-05-08,5265648.91,4219659.84
2024-05-09,5608305.26,4572002.8
2024-05-10,4802888.7,3814042.23
2024-05-11,4852630.86,3879754.38
2024-05-12,5052543.38,4060486.37
2024-05-13,5328980.37,4292223.44
2024-05-14,5871890.63,4754550.69
2024-05-15,6676986.27,5422274.56
2024-05-16,7082502.56,5729490.09
2024-05-17,5882835.56,4746374.43
2024-05-18,5334117.37,4314976.35
2024-05-19,5530328.12,4474692.08
2024-05-20,5641161.36,4602766.32
2024-05-21,5952350.97,4845520.37
2024-05-22,7154331.96,5818267.51
2024-05-23,7606417.69,6182605.5
2024-05-24,5959498.45,4829770.46
2024-05-25,5343482.19,4361409.57
2024-05-26,5457899.14,4472900.89
2024-05-27,5981585.32,4866931.39
2024-05-28,6854570.17,5657379.0
2024-05-29,8355334.76,6805290.76
2024-05-30,13044008.67,10645853.44
2024-05-31,10753749.48,8825369.0
2024-06-01,10342355.02,8732669.49
2024-06-02,9225127.9,7683006.42
2024-06-03,8255228.33,6950904.37
2024-06-04,4267581.36,3554198.75
2024-06-05,5087964.21,4208549.55
2024-06-06,4279717.86,3556657.81
2024-06-07,4209624.8,3471626.77
2024-06-08,4722651.98,3912926.81
2024-06-09,4742656.38,3936148.14
2024-06-10,5116503.81,4248085.09
2024-06-11,5600829.06,4686707.67
2024-06-12,6423818.14,5361537.12
2024-06-13,5669178.7,4764501.29
2024-06-14,5473048.52,4560234.3
2024-06-15,5617743.75,4661671.46
2024-06-16,5946324.41,4960045.27
2024-06-17,5758582.52,4838459.48
2024-06-18,6514568.8,5460225.69
2024-06-19,6740888.06,5633236.83
2024-06-20,5973563.0,4984070.82
2024-06-21,5446841.42,4531801.71
2024-06-22,5705786.04,4766402.61
2024-06-23,5612114.64,4758132.48
2024-06-24,5784868.96,5037224.68
2024-06-25,6424810.79,5669934.0
2024-06-26,7076964.46,6363179.04
2024-06-27,6290357.43,5783868.87
2024-06-28,5867117.63,5291829.94
2024-06-29,8228478.47,7459007.61
2024-06-30,7049116.79,6474178.91
2024-07-01,6612316.68,6316381.25
