Date,Revenue,COGS
2023-03-20,4085839,3588662
2023-03-21,4687105,4243224
2023-03-22,5157530,4800929
2023-03-23,5267796,4939538
2023-03-24,4998146,4659457
2023-03-25,4109791,3843968
2023-03-26,4607085,4321240
2023-03-27,4813536,4475926
2023-03-28,5422614,5028956
2023-03-29,6737442,6234731
2023-03-30,12227947,11454742
2023-03-31,10191348,9479149
2023-04-01,8929639,8332374
2023-04-02,8413869,7836420
2023-04-03,7798176,7271405
2023-04-04,3685971,3445435
2023-04-05,3834241,3589161
2023-04-06,3662381,3428105
2023-04-07,3288684,3007015
2023-04-08,3848149,3549341
2023-04-09,3840322,3543553
2023-04-10,4579146,4251956
2023-04-11,5151339,4819558
2023-04-12,5210307,4873753
2023-04-13,4800185,4467435
2023-04-14,4339106,3903768
2023-04-15,4737656,4182816
2023-04-16,4862910,4186170
2023-04-17,5983848,5105791
2023-04-18,6554306,5406806
2023-04-19,6560120,5387765
2023-04-20,5944449,4825021
2023-04-21,5211511,4310968
2023-04-22,5522278,4530199
2023-04-23,5945041,4860553
2023-04-24,6358904,5224708
2023-04-25,7925676,6482493
2023-04-26,7682281,6356560
2023-04-27,7460539,6178765
2023-04-28,7511954,6156909
2023-04-29,10298365,8584305
2023-04-30,8958440,7427964
2023-05-01,8398695,6964270
2023-05-02,7736041,6413018
2023-05-03,7917593,6620996
2023-05-04,4085952,3431948
2023-05-05,3891241,3181693
2023-05-06,3408440,2792809
2023-05-07,3687384,3053304
2023-05-08,4065046,3346545
2023-05-09,4662386,3870539
2023-05-10,5659893,4644600
2023-05-11,6545195,5393067
2023-05-12,5250512,4336291
2023-05-13,4625435,3813937
2023-05-14,4921272,4055871
2023-05-15,5142638,4219790
2023-05-16,5834295,4759092
2023-05-17,7011833,5710048
2023-05-18,7167081,5939645
2023-05-19,5811948,4815185
2023-05-20,5270000,4358286
2023-05-21,5053098,4146619
2023-05-22,5390453,4443004
2023-05-23,6437188,5332762
2023-05-24,7250192,5953077
2023-05-25,7514410,6222115
2023-05-26,5779941,4822812
2023-05-27,5448507,4466789
2023-05-28,5792924,4714377
2023-05-29,6031520,4946488
2023-05-30,11564979,9579905
2023-05-31,13788462,11366911
2023-06-01,11487545,9431649
2023-06-02,9626576,7918728
2023-06-03,8433620,6990774
2023-06-04,3679350,3050177
2023-06-05,4365819,3571933
2023-06-06,4565422,3751263
2023-06-07,5115961,4198320
2023-06-08,4877307,4058582
2023-06-09,4424206,3647849
2023-06-10,4640491,3855194
2023-06-11,4547382,3735180
2023-06-12,5224054,4305335
2023-06-13,6032157,4992786
2023-06-14,6795303,5559908
2023-06-15,5665539,4643076
2023-06-16,5646683,4672033
2023-06-17,5235635,4286092
2023-06-18,5414193,4457366
2023-06-19,5449807,4507234
2023-06-20,6247645,5103583
2023-06-21,6747948,5549202
2023-06-22,6093436,5000432
2023-06-23,5382038,4542386
2023-06-24,5293009,4731971
2023-06-25,5213050,4846822
2023-06-26,5706681,5483419
2023-06-27,6621274,6514615
2023-06-28,7313898,7204189
2023-06-29,9076136,8939994
2023-06-30,6858684,6755804
2023-07-01,5865332,5777351
2023-07-02,5827657,5740242
2023-07-03,5233818,5131822
2023-07-04,1826135,1739945
2023-07-05,2562637,2492674
2023-07-06,2810755,2754182
2023-07-07,3005908,2960819
2023-07-08,2539346,2487010
2023-07-09,3588334,3533593
2023-07-10,3353601,3303297
2023-07-11,4087908,4026590
2023-07-12,4455434,4388603
2023-07-13,4356761,4291409
2023-07-14,3750358,3673766
2023-07-15,3625177,3561206
2023-07-16,3812088,3754906
2023-07-17,3741972,3673442
2023-07-18,4542994,4470536
2023-07-19,4816091,4585610
2023-07-20,5059076,4653074
2023-07-21,4473214,3967476
2023-07-22,4128689,3559834
2023-07-23,4415751,3669780
2023-07-24,4360435,3583612
2023-07-25,5073159,4175827
2023-07-26,5776390,4792943
2023-07-27,5803035,4757322
2023-07-28,5477693,4551137
2023-07-29,5494770,4559318
2023-07-30,6064687,5392097
2023-07-31,7380483,7021539
2023-08-01,7805115,7596945
2023-08-02,7051410,6945639
2023-08-03,6524443,6426576
2023-08-04,4820019,4747718
2023-08-05,2557785,2474379
2023-08-06,2631618,2519864
2023-08-07,2577096,2465617
2023-08-08,2760208,2677687
2023-08-09,3205918,3089235
2023-08-10,3313171,3220466
2023-08-11,3139471,3092379
2023-08-12,2787540,2677265
2023-08-13,2948635,2904405
2023-08-14,3055392,2951018
2023-08-15,3542371,3489236
2023-08-16,3797581,3740618
2023-08-17,3795241,3738312
2023-08-18,3670590,3615531
2023-08-19,3182979,3135234
2023-08-20,3247203,3157541
2023-08-21,3225904,3163645
2023-08-22,3531717,3478741
2023-08-23,3624934,3570560
2023-08-24,3782726,3725985
2023-08-25,3728444,3672518
2023-08-26,3132173,3085190
2023-08-27,3447908,3383266
2023-08-28,6585520,6486736
2023-08-29,7448327,7336601
2023-08-30,7886841,7768539
2023-08-31,8303923,8179364
2023-09-01,5701360,5615840
2023-09-02,3130202,3060467
2023-09-03,2953146,2717550
2023-09-04,3238827,2948619
2023-09-05,3148925,2879025
2023-09-06,3006238,2739885
2023-09-07,2581234,2324940
2023-09-08,2565627,2339821
2023-09-09,3147947,2838032
2023-09-10,3203471,2905223
2023-09-11,4015958,3637988
2023-09-12,3879849,3571371
2023-09-13,3514949,3217536
2023-09-14,3150164,2904792
2023-09-15,2753078,2481043
2023-09-16,3367281,3096268
2023-09-17,3452483,3126627
2023-09-18,3980490,3637500
2023-09-19,3680614,3375208
2023-09-20,3373605,3074114
2023-09-21,3190459,2976125
2023-09-22,2868692,2648859
2023-09-23,3460704,3216616
2023-09-24,3713420,3395495
2023-09-25,4499529,4101770
2023-09-26,4625618,4214642
2023-09-27,5194888,4766615
2023-09-28,4966537,4600641
2023-09-29,4090329,3695330
2023-09-30,4446542,4003547
2023-10-01,3752058,3282875
2023-10-02,2665690,2259168
2023-10-03,2564684,2142495
2023-10-04,3011354,2507421
2023-10-05,2676822,2209788
2023-10-06,2555443,2124216
2023-10-07,2600412,2123880
2023-10-08,2699822,2240569
2023-10-09,2826348,2343077
2023-10-10,3180182,2637921
2023-10-11,3069266,2541540
2023-10-12,3229067,2670459
2023-10-13,3084747,2538849
2023-10-14,3025658,2442391
2023-10-15,3006952,2442688
2023-10-16,3589965,2919268
2023-10-17,3097103,2541184
2023-10-18,3526535,2883403
2023-10-19,3173644,2636241
2023-10-20,2812884,2325647
2023-10-21,2842912,2359493
2023-10-22,2980729,2505069
2023-10-23,3434902,2832330
2023-10-24,3271859,2677089
2023-10-25,3678510,3015534
2023-10-26,3191385,2632896
2023-10-27,3090681,2568153
2023-10-28,4050883,3401070
2023-10-29,5127207,4270469
2023-10-30,5519688,4553016
2023-10-31,5079468,4222392
2023-11-01,4201544,3438868
2023-11-02,2734877,2297339
2023-11-03,1830722,1505476
2023-11-04,2063833,1753353
2023-11-05,2660463,2194546
2023-11-06,2533279,2102979
2023-11-07,2529124,2126048
2023-11-08,2429594,2023426
2023-11-09,2349858,1936886
2023-11-10,2539170,2108512
2023-11-11,2718689,2252881
2023-11-12,3308334,2718260
2023-11-13,3236049,2682424
2023-11-14,3196938,2620889
2023-11-15,2805901,2347916
2023-11-16,2643801,2251744
2023-11-17,2396415,1999525
2023-11-18,2402168,2060795
2023-11-19,2722459,2480967
2023-11-20,2692491,2498485
2023-11-21,2232674,2152701
2023-11-22,1998448,1952293
2023-11-23,1753044,1721473
2023-11-24,1864708,1815280
2023-11-25,2163768,2096940
2023-11-26,2894326,2824402
2023-11-27,3610530,3548785
2023-11-28,3533467,3480464
2023-11-29,2936888,2892835
2023-11-30,2775932,2734293
2023-12-01,2019320,1975680
2023-12-02,1430426,1408970
2023-12-03,1569705,1523206
2023-12-04,1878123,1824055
2023-12-05,1881815,1839360
2023-12-06,1901276,1843621
2023-12-07,1646109,1595346
2023-12-08,1690952,1638645
2023-12-09,1848070,1814547
2023-12-10,2039722,1990941
2023-12-11,2330662,2260382
2023-12-12,2529894,2483409
2023-12-13,2432644,2394755
2023-12-14,2178378,2139078
2023-12-15,2168634,2112833
2023-12-16,2152314,2093777
2023-12-17,2456790,2413573
2023-12-18,2627574,2588160
2023-12-19,2844647,2801977
2023-12-20,2930275,2886321
2023-12-21,2787949,2730205
2023-12-22,2292295,2252586
2023-12-23,2188194,2141018
2023-12-24,2076552,2019420
2023-12-25,2547316,2500347
2023-12-26,2891401,2848030
2023-12-27,3239698,3191102
2023-12-28,4431145,4362458
2023-12-29,4696734,4626283
2023-12-30,4053084,3992288
2023-12-31,4326713,4260055
2024-01-01,4581741,4279702
2024-01-02,2443900,2182817
2024-01-03,1772227,1527449
2024-01-04,1835961,1547876
2024-01-05,1875664,1582146
2024-01-06,2074353,1741364
2024-01-07,2426612,2066067
2024-01-08,2463194,2068721
2024-01-09,2531198,2138262
2024-01-10,2276244,1854116
2024-01-11,2299817,1905784
2024-01-12,2299785,1921380
2024-01-13,2354611,1992694
2024-01-14,2700395,2257168
2024-01-15,2883653,2417893
2024-01-16,2810588,2321061
2024-01-17,2419614,2028109
2024-01-18,2203887,1818542
2024-01-19,2276554,1885787
2024-01-20,2416008,2030353
2024-01-21,3058737,2548965
2024-01-22,3077249,2584445
2024-01-23,3196937,2678483
2024-01-24,2615029,2158206
2024-01-25,2662676,2203444
2024-01-26,2577777,2134302
2024-01-27,3115682,2589448
2024-01-28,4449304,3698234
2024-01-29,4901970,4075422
2024-01-30,4484263,3687183
2024-01-31,3642051,3024595
2024-02-01,3204515,2670634
2024-02-02,2473482,2073232
2024-02-03,2066338,1744037
2024-02-04,2690259,2269068
2024-02-05,3038230,2561395
2024-02-06,2930501,2433278
2024-02-07,2707723,2244572
2024-02-08,2355512,1966287
2024-02-09,2717955,2279972
2024-02-10,2684593,2229367
2024-02-11,3304705,2747237
2024-02-12,3595708,2957152
2024-02-13,3647053,3044061
2024-02-14,3155185,2642233
2024-02-15,2638411,2178183
2024-02-16,3196073,2655407
2024-02-17,3068158,2600139
2024-02-18,3553989,3014588
2024-02-19,4105044,3407954
2024-02-20,4032410,3378822
2024-02-21,3365633,2799003
2024-02-22,3235843,2723489
2024-02-23,3866023,3222903
2024-02-24,4031176,3384180
2024-02-25,6067802,5113026
2024-02-26,6408342,5380018
2024-02-27,5632799,4757227
2024-02-28,4303408,3637664
2024-02-29,2528865,2136475
2024-03-01,3439706,2913382
2024-03-02,2006881,1693363
2024-03-03,1972009,1664797
2024-03-04,2256250,1867127
2024-03-05,2925352,2419849
2024-03-06,3792121,3138345
2024-03-07,3757632,3127675
2024-03-08,3401121,2821064
2024-03-09,3046454,2534349
2024-03-10,3843034,3194198
2024-03-11,3867216,3182186
2024-03-12,3781649,3077658
2024-03-13,4435392,3697463
2024-03-14,5334004,4399783
2024-03-15,4706820,3873467
2024-03-16,3894212,3217525
2024-03-17,4940099,4094339
2024-03-18,4487399,3816756
2024-03-19,4666039,4100609
2024-03-20,5093896,4463749
2024-03-21,5551545,5007973
2024-03-22,4755424,4427739
2024-03-23,4087749,3810374
2024-03-24,4741978,4438888
2024-03-25,4561411,4232751
2024-03-26,5102250,4775860
2024-03-27,6033975,5595004
2024-03-28,6421867,5930892
2024-03-29,6086101,5665437
2024-03-30,9022564,8438382
2024-03-31,9240644,8600431
2024-04-01,9683873,9074852
2024-04-02,10120727,9522525
2024-04-03,9115266,8461026
2024-04-04,3250170,3041270
2024-04-05,2949726,2749340
2024-04-06,3652918,3401965
2024-04-07,3638007,3359109
2024-04-08,4287029,3962036
2024-04-09,4715084,4387510
2024-04-10,5322355,4957875
2024-04-11,4602954,4299228
2024-04-12,3960345,3691558
2024-04-13,4773796,4469465
2024-04-14,4909376,4407413
2024-04-15,5294916,4681195
2024-04-16,6040265,5201222
2024-04-17,6947499,5924481
2024-04-18,5827648,4807329
2024-04-19,4924463,4055630
2024-04-20,5892635,4811889
2024-04-21,5878998,4830196
2024-04-22,6195915,5099978
2024-04-23,7385353,6037841
2024-04-24,7371369,6056830
2024-04-25,7025104,5790158
2024-04-26,5779279,4788366
2024-04-27,7413079,6097541
2024-04-28,8539887,7032579
2024-04-29,11576152,9627593
2024-04-30,11300941,9309506
2024-05-01,11404304,9364956
2024-05-02,9876345,8139584
2024-05-03,6625051,5491448
2024-05-04,2934574,2423317
2024-05-05,3542966,2888569
2024-05-06,3784831,3096648
2024-05-07,4304762,3547662
2024-05-08,5464676,4479211
2024-05-09,5907003,4920682
2024-05-10,4762141,3902894
2024-05-11,4687228,3852283
2024-05-12,4803584,3972649
2024-05-13,5133723,4217200
2024-05-14,5761035,4743610
2024-05-15,6858424,5637865
2024-05-16,7388840,6052693
2024-05-17,5866154,4812357
2024-05-18,5122492,4241014
2024-05-19,5315912,4415970
2024-05-20,5833033,4812914
2024-05-21,5946117,4886283
2024-05-22,7243627,6010451
2024-05-23,8198602,6782480
2024-05-24,6075837,5060869
2024-05-25,5378164,4434760
2024-05-26,5295388,4418803
2024-05-27,6034455,4922980
2024-05-28,6836067,5600694
2024-05-29,8190102,6660148
2024-05-30,14584791,11953904
2024-05-31,11287179,9297964
2024-06-01,10570311,8630325
2024-06-02,9739664,8050902
2024-06-03,9025891,7382045
2024-06-04,4396984,3621716
2024-06-05,5546655,4540194
2024-06-06,4401513,3638527
2024-06-07,4081615,3342081
2024-06-08,4604154,3817557
2024-06-09,4569829,3757425
2024-06-10,4944826,4093478
2024-06-11,5460922,4534604
2024-06-12,6648177,5517489
2024-06-13,5778768,4790509
2024-06-14,5383481,4424174
2024-06-15,5356743,4426605
2024-06-16,5829315,4805517
2024-06-17,5574554,4587819
2024-06-18,6541507,5412574
2024-06-19,6965218,5768049
2024-06-20,5992766,4914407
2024-06-21,5349608,4394587
2024-06-22,5771521,4774987
2024-06-23,5578756,4724057
2024-06-24,5636658,5037328
2024-06-25,6280501,5863798
2024-06-26,7282080,7000233
2024-06-27,6369479,6273936
2024-06-28,5835796,5705920
2024-06-29,8484116,8356854
2024-06-30,7122842,7015999
2024-07-01,6487909,6376459
